song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
-0.49080302578643226,0.0714,0.598,0.893,0.0159,0.18181818181818182,0.146,1.142191232346613,1,0.0319,-0.0031728845265403967,0.8,0.485
-1.063093836274155,0.0028699999999999,0.7090000000000001,0.96,0.524,1.0,0.272,0.9286762977951313,1,0.195,1.3595352119609743,0.8,0.882
-0.015491016507747778,0.792,0.565,0.255,2.07e-06,0.6363636363636364,0.0986,-1.224722187424942,1,0.0322,-0.38511319642927716,0.8,0.121
0.043782454464853356,0.722,0.809,0.3379999999999999,0.34,1.0,0.113,-0.9324752501450748,0,0.0349,-0.03475433223885915,0.8,0.508
-0.19952070169843236,0.0216,0.5539999999999999,0.878,5.76e-06,0.2727272727272727,0.362,0.8296095393951763,1,0.134,0.1736623077964118,0.8,0.682
0.2824675724753277,0.017,0.637,0.6890000000000001,3.72e-05,0.6363636363636364,0.0738,-1.7104100055805105,1,0.039,1.01067524650304,0.8,0.815
0.03847257539027251,0.63,0.71,0.407,0.000157,0.9090909090909092,0.0948,-0.5122236329326343,0,0.0925,-0.10359909960291032,0.8,0.3389999999999999
-0.2488662554436413,0.051,0.959,0.603,0.0,0.6363636363636364,0.253,0.5543082318416171,1,0.0559999999999999,0.3086677680500672,0.8,0.966
-0.2984539535114696,0.26,0.753,0.9,0.000102,1.0,0.165,1.4565978392685754,0,0.0322,-0.04681523831883983,0.8,0.966
0.5656553577786246,0.57,0.62,0.574,0.0,0.4545454545454546,0.19,-0.0872793797959855,0,0.0479,-0.7334851483464034,0.8,0.352
-0.0859377183669262,0.153,0.841,0.7979999999999999,3.33e-06,0.09090909090909091,0.0618,0.8465551691214843,0,0.2289999999999999,-0.8754622306116084,0.8,0.591
1.668224938779618,0.000535,0.792,0.952,0.155,0.5454545454545454,0.6890000000000001,0.8861818724814665,1,0.0566,0.13754930577658558,0.8,0.289
-0.7721401366239957,4.52e-06,0.215,0.987,0.0792,0.6363636363636364,0.103,1.2681102963128716,1,0.248,1.1056635964104011,0.8,0.141
1.0644726623744276,0.2339999999999999,0.679,0.908,0.0,0.7272727272727273,0.0821,1.0538132557740219,1,0.2019999999999999,-1.2250890744908136,0.8,0.687
0.5575435229708773,0.263,0.6559999999999999,0.466,3.06e-05,0.6363636363636364,0.0607,-0.12377765920649536,1,0.076,2.8916885814391984,0.8,0.93
-0.1042715027938177,0.0805,0.728,0.6679999999999999,1.49e-05,0.18181818181818182,0.102,0.6343437445489495,1,0.126,-0.7154983635566057,0.8,0.162
-0.5244091985613852,0.617,0.5920000000000001,0.5329999999999999,0.0116,0.36363636363636365,0.0588,-0.5985159935389113,1,0.0338,-0.8609263987175277,0.8,0.206
0.9805350625407441,0.6709999999999999,0.266,0.529,0.0,0.8181818181818182,0.0608,-0.6253682991052147,1,0.0315,1.6390623965140498,0.8,0.416
-0.18199983035462,0.1669999999999999,0.748,0.8320000000000001,6.7e-05,0.0,0.26,-0.018975456899174566,1,0.0272,-0.24205551275228232,0.8,0.969
0.5435164482820009,0.706,0.537,0.5760000000000001,0.000122,0.6363636363636364,0.0992,0.16090892019548034,1,0.0347,-0.8081860782001559,0.8,0.14
1.1016072238504049,0.188,0.493,0.66,0.0298,0.09090909090909091,0.094,-0.7155711896483317,1,0.0457,-0.700160795131197,0.8,0.307
-1.038585371620471,0.0463,0.552,0.573,0.0,0.8181818181818182,0.105,0.22634512113860858,1,0.0948,2.129027991485745,0.8,0.525
0.0023238872278166134,0.0508,0.584,0.569,0.0,0.0,0.0924,0.8327379633446486,1,0.166,-1.0905019115578514,0.8,0.501
-2.1013049155275416,0.855,0.716,0.441,0.00201,0.18181818181818182,0.152,-0.6245861931178467,1,0.04,-1.2045227895567427,0.8,0.852
-0.7154610691080302,0.306,0.6759999999999999,0.586,0.0,0.6363636363636364,0.0937,0.3082055478164661,1,0.063,-1.5362674229763233,0.8,0.45
2.6312675018827494,0.7290000000000001,0.483,0.721,0.0,0.0,0.1889999999999999,0.16090892019548034,1,0.032,-0.8994097522212807,0.8,0.562
0.845383938473074,0.00907,0.653,0.818,0.23,0.4545454545454546,0.0703,-0.17513595237699833,1,0.047,1.8795833559125064,0.8,0.198
0.2142001695197232,0.956,0.358,0.2319999999999999,0.8959999999999999,0.5454545454545454,0.106,-1.655401884468957,0,0.038,0.03046519167918585,0.8,0.0742
-3.2187144843004907,0.355,0.273,0.846,0.0,0.6363636363636364,0.94,-2.139264788654,1,0.099,-0.6769104357226795,0.8,0.0326
-2.4602319857415536,0.00485,0.69,0.682,0.795,0.2727272727272727,0.0569,0.04489653206921724,0,0.0393,-1.151433887938793,0.8,0.8690000000000001
-0.9942210725120023,0.0498,0.602,0.762,0.00819,0.18181818181818182,0.121,0.3400111913027674,0,0.0347,-1.0123848869184395,0.8,0.1119999999999999
-0.2876093470627328,0.654,0.7190000000000001,0.715,0.00504,0.6363636363636364,0.251,-0.4965815131852734,0,0.0532,-0.9026864145667087,0.8,0.961
-0.13102845044325276,3.09e-05,0.537,0.8170000000000001,2.27e-05,0.0,0.239,0.6950873095678691,1,0.0401,1.0618818101778706,0.8,0.6
0.10143009927129619,0.1639999999999999,0.81,0.7440000000000001,0.0,0.09090909090909091,0.0942,0.4364709297448288,0,0.235,-0.7334502902363456,0.8,0.314
-0.5256026241514377,0.214,0.7829999999999999,0.8240000000000001,0.0,0.0,0.102,0.646596738351049,1,0.123,-0.9434355452242152,0.8,0.726
-0.5082893050841562,0.00244,0.3429999999999999,0.901,0.000147,0.18181818181818182,0.0801,0.5423159400353071,1,0.0419,1.4161796408048135,0.8,0.7979999999999999
0.7729827860098968,0.0485,0.779,0.631,0.00316,0.18181818181818182,0.0349,0.5576973577868789,1,0.115,-0.806478030807326,0.8,0.6629999999999999
0.492787212693253,0.235,0.435,0.92,0.0003529999999999,0.36363636363636365,0.552,1.5892951551253571,0,0.201,2.3646339573660593,0.8,0.45
0.8931209620751689,0.1009999999999999,0.7979999999999999,0.867,0.0,0.09090909090909091,0.0634,0.3864161465532726,0,0.12,-0.4190998537355805,0.8,0.6679999999999999
-0.7645298864845314,0.00401,0.616,0.727,0.86,0.09090909090909091,0.157,-0.1884317541622555,0,0.0365,-1.0040537986146378,0.8,0.54
0.026901535973677778,0.4039999999999999,0.795,0.7240000000000001,1.67e-06,1.0,0.374,0.24016232691544437,0,0.0861,0.10230775650820324,0.8,0.445
0.5857187445099398,0.00479,0.804,0.56,0.0,0.7272727272727273,0.1639999999999999,0.20105702754704102,1,0.185,-1.2562870829924973,0.8,0.272
-0.4525096307664909,0.0867,0.821,0.596,7.11e-06,0.7272727272727273,0.0915,0.3958014184016895,0,0.0679,0.6616061323847584,0.8,0.3989999999999999
0.5181431824761048,0.0038,0.532,0.7829999999999999,0.0012,0.18181818181818182,0.161,0.4578484933995559,1,0.0523,0.10516612153293829,0.8,0.643
-0.626663286798916,0.524,0.466,0.413,0.0,0.2727272727272727,0.374,-1.1259161310207766,0,0.445,1.8083682370645273,1.0,0.366
0.3973131654890632,0.123,0.49,0.725,2.68e-05,0.9090909090909092,0.0983,1.0817083693234826,1,0.0392,0.07727963348674056,0.8,0.335
0.7083994359627148,0.716,0.564,0.237,0.765,0.0,0.0968,-1.8769985808899088,1,0.0319,-1.4912656028917717,0.8,0.5529999999999999
-0.9397904879917877,0.00399,0.92,0.635,0.0,0.7272727272727273,0.149,0.4784439510669151,1,0.309,-0.7351931957392333,0.8,0.545
1.6562214987869173,0.297,0.4529999999999999,0.5429999999999999,0.0,0.0,0.0928,-0.6915866060357109,1,0.0366,1.0561650801283995,0.8,0.282
-0.2892351732288911,0.884,0.6779999999999999,0.0915,0.0,0.6363636363636364,0.123,-2.583500989479061,0,0.0479,-1.466899783961406,0.8,0.353
-0.9370058282816655,0.61,0.52,0.48,0.0344,0.4545454545454546,0.107,-0.7390343692693736,1,0.0303,0.03565905007779022,0.8,0.405
-1.3107901822906771,0.0341,0.868,0.512,4.22e-05,0.18181818181818182,0.457,0.04255021410711318,1,0.332,0.7705725844252757,0.8,0.208
-0.025159493389476414,0.325,0.828,0.6890000000000001,0.0384,0.6363636363636364,0.0808,-0.11074255941702742,1,0.0326,0.09997226313433392,0.8,0.853
0.7702154223228188,0.372,0.841,0.8420000000000001,0.0316,1.0,0.113,-0.32530030195166704,1,0.0464,-0.10687576194833837,0.8,0.894
-1.3232952069516606,0.31,0.521,0.718,0.0,0.18181818181818182,0.0648,-0.4298418022631984,1,0.0324,1.0510757960599688,0.8,0.8490000000000001
-0.48940204791984904,0.0658,0.6779999999999999,0.7290000000000001,0.0,0.7272727272727273,0.303,0.8512478050456929,1,0.1369999999999999,-0.7378772702136798,0.8,0.643
-0.4688716685663394,0.6409999999999999,0.66,0.407,1.22e-05,0.18181818181818182,0.0622,-0.40142528472215866,1,0.0613,-0.03935560276648196,0.8,0.324
2.6723109645667242,0.000179,0.94,0.713,0.217,1.0,0.0623,0.17915805990073527,0,0.0455,0.13768873821681676,0.8,0.39
1.6915053857971614,0.00162,0.5870000000000001,0.556,0.216,0.0,0.0782,-0.14020188494122465,1,0.044,0.24240250083028925,0.8,0.309
1.3522784858305357,0.313,0.81,0.73,0.0,1.0,0.105,0.5850710673447613,0,0.223,1.2527996789641516,0.8,0.568
-1.1182854458083162,0.922,0.494,0.241,0.0225,0.36363636363636365,0.108,-1.8084339559973084,0,0.0938,0.29887263912384,0.8,0.1939999999999999
-0.2386097137784086,0.532,0.5720000000000001,0.73,0.000366,1.0,0.226,0.02847230633448817,1,0.0518,-0.976027878128209,0.2,0.456
-2.3293702753888543,0.8740000000000001,0.867,0.1939999999999999,0.899,1.0,0.106,0.15126294635127446,0,0.596,1.1510837138156458,0.8,0.7240000000000001
0.07790750793113349,0.000597,0.5,0.947,0.00223,0.6363636363636364,0.125,0.4440312876227201,0,0.122,-0.03632294719145783,0.8,0.267
-0.9440626056837143,0.00908,0.921,0.748,0.0,0.09090909090909091,0.0798,0.6153124988563264,1,0.13,0.6593752133410619,0.8,0.8009999999999999
1.5501968775257429,0.356,0.8440000000000001,0.591,0.0,0.5454545454545454,0.191,0.07983059950499091,0,0.0501,0.20733524211219548,0.8,0.142
-0.2942337238886757,0.0198,0.471,0.7909999999999999,0.0,0.4545454545454546,0.2319999999999999,1.0637199316140171,0,0.238,2.345845436044934,0.8,0.507
0.38876893010521,0.377,0.437,0.481,0.0,1.0,0.33,-0.5807882578252347,0,0.237,-1.3056810249443247,0.8,0.216
0.4807837727005523,0.000895,0.5770000000000001,0.6759999999999999,2.29e-06,0.7272727272727273,0.0625,-1.1673677483512837,1,0.0295,-0.8743467710897601,0.8,0.6759999999999999
-0.47464854026311465,0.649,0.607,0.478,0.0,0.09090909090909091,0.0928,0.4565449834206089,0,0.031,-1.118388399604049,0.8,0.255
-0.8717825253818466,0.356,0.654,0.631,2.64e-05,0.6363636363636364,0.124,0.21956686924808516,0,0.0395,-0.7363086552610811,0.8,0.487
1.2079085814802872,0.648,0.45,0.6579999999999999,3.14e-06,0.18181818181818182,0.264,0.10146886515550743,1,0.0472,-0.4972168783749922,0.8,0.7809999999999999
0.5896449417409817,0.175,0.923,0.498,0.0,0.5454545454545454,0.0545,-0.23718302737486474,0,0.364,0.6263645831163761,0.8,0.8490000000000001
-1.2976452047770568,0.0188,0.584,0.81,0.0,1.0,0.313,1.1369771924308258,1,0.0406,-0.0419699610208131,0.8,0.57
-1.015270332556839,0.0987,0.955,0.492,0.0,0.7272727272727273,0.417,-0.2582998890338024,1,0.395,0.313687335898383,0.8,0.904
0.021159256322991003,0.99,0.324,0.0645,0.929,0.5454545454545454,0.19,-5.049220465654782,1,0.0436,-0.6665227189254712,0.8,0.0396
0.5880191155748233,0.179,0.7020000000000001,0.6579999999999999,0.000636,0.8181818181818182,0.1,-0.09953237359808534,1,0.0332,-0.8091272471717151,0.8,0.736
4.062911217323401,0.2019999999999999,0.498,0.42,0.0113,0.4545454545454546,0.241,-0.5466362963768295,0,0.068,2.147433073596236,0.8,0.8270000000000001
1.175167209857546,0.181,0.7120000000000001,0.895,1.8e-05,0.9090909090909092,0.108,0.8449909571467483,0,0.254,-0.8618675676890869,0.8,0.727
-1.3027821236211954,0.00116,0.342,0.888,1.18e-05,0.6363636363636364,0.214,0.7949361739551921,1,0.0617,1.3265245817362874,0.8,0.287
0.5379817209078449,0.0881,0.939,0.68,0.0,0.0,0.0554,0.04255021410711318,1,0.2189999999999999,-0.8417195800757089,0.8,0.81
-0.4968047457827826,0.289,0.851,0.634,0.0,1.0,0.0895,0.034729154233432466,1,0.172,-0.14044412193394878,0.8,0.442
-0.18637572418481202,0.013,0.853,0.56,0.0,0.09090909090909091,0.0944,0.6497251623005212,1,0.0406,0.4532592085696028,0.8,0.86
-1.6567625312445553,0.68,0.767,0.5379999999999999,0.0,0.0,0.192,0.3673849008606498,0,0.052,-1.395440658343024,0.8,0.3429999999999999
0.5541189104081183,0.422,0.927,0.721,4.36e-05,0.7272727272727273,0.0422,-1.3316100056985778,1,0.0908,-0.6290153925033348,0.8,0.965
1.1029044255787228,0.762,0.3429999999999999,0.357,2.86e-06,0.6363636363636364,0.0933,0.04567863805658556,1,0.037,-1.579142898347352,0.6000000000000001,0.247
-0.3285490336084424,0.5479999999999999,0.436,0.687,7.57e-06,0.4545454545454546,0.105,-0.11204606939597417,0,0.123,-1.1259526094865802,0.8,0.1169999999999999
0.004347521923992375,0.316,0.695,0.679,0.0,1.0,0.068,0.22869143910071263,1,0.0651,-0.8737541832187785,0.8,0.79
0.12161455816392108,2.6600000000000003e-05,0.242,0.957,0.0004089999999999,0.4545454545454546,0.236,0.9990658366582572,1,0.123,2.26884387092737,0.8,0.504
-0.833973419007144,0.149,0.8370000000000001,0.649,7.63e-05,1.0,0.103,0.5717752655595042,0,0.192,1.4967715912583257,0.8,0.948
-0.7117078321074307,0.401,0.728,0.415,0.0,0.7272727272727273,0.0616,0.15673768826285067,1,0.0639,-0.241149201890781,0.8,0.455
0.7346893909899554,0.5429999999999999,0.603,0.502,0.108,0.8181818181818182,0.205,-0.07268006803178183,1,0.0367,-1.7804136258207854,0.8,0.347
0.033335656546134046,0.176,0.794,0.735,0.0,0.4545454545454546,0.118,1.0535525537782324,0,0.0757,-0.9427732411331183,0.8,0.777
0.61270054045895,0.099,0.524,0.4679999999999999,0.00131,0.9090909090909092,0.1119999999999999,-0.5935626556189134,1,0.223,0.028269130745547686,0.8,0.149
-0.6262135901997659,0.00104,0.922,0.581,5.86e-05,0.9090909090909092,0.105,-0.010893695029704636,1,0.27,0.6608741120735462,0.8,0.595
0.26470455680889604,0.728,0.49,0.324,0.0156,0.36363636363636365,0.1639999999999999,-1.6288102808984426,0,0.0646,0.4157867402575249,0.8,0.0817
0.4462955027503432,0.129,0.6829999999999999,0.49,7.43e-06,0.18181818181818182,0.111,-0.11465308935386789,0,0.0443,-0.036044082310996005,0.8,0.276
-0.24402336899125487,0.8640000000000001,0.357,0.327,0.0,0.9090909090909092,0.0761,-1.0297170945745047,0,0.0402,2.0432421826336293,0.8,0.0832
0.5117090619036485,0.0021,0.716,0.541,0.0,0.09090909090909091,0.115,-0.11882432128649759,1,0.149,0.659340355231004,0.8,0.387
0.2961141346572309,0.0581,0.763,0.441,0.0,0.0,0.0458,-0.19755632401488296,1,0.256,-1.218988905230708,0.8,0.5379999999999999
2.5028099387331992,0.0819,0.871,0.823,2.29e-06,0.09090909090909091,0.26,0.4140505581069442,1,0.226,0.31166556551503294,0.8,0.7390000000000001
-0.7051007513045321,0.133,0.728,0.607,0.0,0.09090909090909091,0.0864,-0.25126093514749,0,0.132,0.3093649302512215,0.8,0.445
0.543741296581576,1.33e-05,0.565,0.968,0.188,0.09090909090909091,0.089,0.5965419551594928,1,0.0568,-0.4552477138654647,0.8,0.693
-0.42322746375259723,0.309,0.62,0.841,0.0,0.18181818181818182,0.0538,0.706036793391022,0,0.129,-1.0132214815598255,0.8,0.647
-0.5624431532356631,0.00399,0.598,0.727,0.0,0.09090909090909091,0.635,0.4362102277490394,0,0.0442,0.6620941459255673,0.8,0.372
0.45933670412569805,0.713,0.606,0.457,2.53e-05,0.5454545454545454,0.0747,-1.7158847474920873,0,0.0497,-1.0119317314876888,0.8,0.813
1.0559457230136187,0.208,0.581,0.72,0.022,0.8181818181818182,0.125,-0.02445019881075123,1,0.0472,0.8703364954105491,0.8,0.494
0.3581030812477773,0.0104,0.588,0.67,3.33e-06,0.0,0.3379999999999999,0.2644076125238544,1,0.0473,-0.10122874811898308,0.8,0.505
-0.33882287129671934,1.3699999999999998e-05,0.3229999999999999,0.915,0.335,0.5454545454545454,0.364,1.114296118797152,1,0.0992,0.9122359436999613,0.8,0.411
0.7655973841700074,0.0855,0.914,0.507,0.0254,0.18181818181818182,0.0797,-0.8683425591808939,1,0.1639999999999999,0.1008437158857778,0.8,0.1989999999999999
0.9766088653097021,0.0328,0.471,0.7709999999999999,1.19e-06,0.18181818181818182,0.0594,0.3340150453996121,1,0.0365,1.3906635042425426,0.8,0.221
-0.08813431329354432,0.0364,0.4539999999999999,0.66,0.0,0.0,0.181,0.8071891677572918,1,0.168,2.2061689890435408,0.8,0.568
-0.1757732620586946,0.11,0.706,0.674,0.0006259999999999,0.8181818181818182,0.0784,0.12414993878918126,1,0.0337,-0.247737384691695,0.8,0.545
-1.9164450212307338,0.902,0.6729999999999999,0.22,0.952,0.2727272727272727,0.111,-1.385053914835395,1,0.0275,-1.3959286718838329,0.8,0.407
1.5464609365481876,0.292,0.53,0.307,0.8240000000000001,0.09090909090909091,0.0837,-1.085768023669216,0,0.423,3.147477393042948,0.6000000000000001,0.349
0.08574260637017297,0.287,0.7959999999999999,0.872,0.0,0.8181818181818182,0.284,0.1906289477154668,0,0.0573,0.3078311734086812,0.8,0.866
0.17979837968473528,7.69e-05,0.374,0.971,0.0,1.0,0.322,0.8262204134499148,0,0.0697,-0.817005180044766,0.8,0.701
1.0492521620954987,0.00434,0.586,0.895,0.0,0.5454545454545454,0.37,0.5814212394037103,0,0.1169999999999999,0.24174019673919236,0.8,0.312
0.38588049425682236,4.9e-05,0.391,0.93,0.000569,0.18181818181818182,0.674,0.8585474609277948,0,0.0509,2.0540830548615894,0.8,0.502
0.2146671621419176,0.0592,0.713,0.5820000000000001,3.67e-06,0.6363636363636364,0.265,-1.1436438667344526,1,0.033,1.2019416963898981,0.8,0.976
-0.11395727569859057,0.264,0.745,0.6990000000000001,3.32e-05,0.7272727272727273,0.0821,0.5324092641953113,1,0.0505,-0.7408053514585302,0.8,0.841
-0.09570997138692025,0.163,0.877,0.6579999999999999,0.0,1.0,0.0967,0.36451717890696683,0,0.132,0.10216832406797208,0.8,0.693
0.4273736535399476,0.187,0.319,0.7509999999999999,0.00412,0.9090909090909092,0.109,0.973256339075111,1,0.1669999999999999,2.4737049837367504,0.8,0.446
-0.1085436204857443,0.0279,0.759,0.715,0.00043,1.0,0.0733,-0.01975756288654266,0,0.0337,-0.036078940421053425,0.8,0.444
-0.5831637888426593,0.31,0.7490000000000001,0.752,0.0,0.5454545454545454,0.2319999999999999,0.670059917972091,1,0.345,2.056139683354996,0.8,0.901
1.6707501581440767,0.358,0.5770000000000001,0.828,0.013,0.6363636363636364,0.0683,-0.6131153053031149,1,0.0556,0.7425466639388477,0.8,0.706
-0.02586863033429014,0.0655,0.65,0.82,0.00274,0.4545454545454546,0.215,-0.8985839906924589,0,0.0356,0.5200473474402465,0.8,0.757
-1.3957482474839706,0.979,0.481,0.216,0.0206,0.6363636363636364,0.109,-3.6802742857648783,1,0.039,0.15124854302928029,0.8,0.8240000000000001
-0.5138240324583121,0.00502,0.601,0.8340000000000001,0.15,0.0,0.121,0.9576142193277497,1,0.0455,1.6319164839522122,0.8,0.249
-0.2817632912737806,0.815,0.737,0.56,0.00164,0.8181818181818182,0.125,-0.2158054637201379,0,0.127,-1.4311702211522153,0.8,0.812
-0.10255919651243821,0.00715,0.8290000000000001,0.56,0.0,0.18181818181818182,0.0942,-0.1954707080485679,1,0.1939999999999999,-0.7041346196777802,0.8,0.505
-0.8033940502649325,0.00198,0.7170000000000001,0.952,0.7509999999999999,0.18181818181818182,0.0617,1.7029612252895159,1,0.0453,1.3574785834675671,0.8,0.163
-0.47210602487561176,0.414,0.8290000000000001,0.542,0.00232,0.5454545454545454,0.12,-0.13524854702122713,0,0.259,-0.6693810839502062,0.8,0.216
-0.5022529930417173,0.09,0.7929999999999999,0.6970000000000001,2.14e-05,0.0,0.235,0.501907130687957,0,0.0692,-0.38581035863043195,0.8,0.562
1.3393583566164906,0.4429999999999999,0.4629999999999999,0.92,0.0,0.2727272727272727,0.354,1.2013705853907966,0,0.411,1.8523243138473475,0.8,0.521
2.4414609449952893,0.127,0.5720000000000001,0.61,0.0295,0.8181818181818182,0.0953,-0.14098399092859276,1,0.0448,-1.7362484003776197,0.8,0.364
0.04170693169954488,0.324,0.8,0.693,0.0,0.09090909090909091,0.123,0.4518523474964008,1,0.0499,1.0812280612599205,0.8,0.424
0.17997133991517764,0.987,0.267,0.0213,0.919,0.4545454545454546,0.102,-3.950882957394229,1,0.0497,-2.2269111575504703,0.8,0.0502
-0.8275911865038205,0.182,0.79,0.629,7.06e-06,0.7272727272727273,0.3379999999999999,0.8859211704856771,1,0.142,1.7066522719160215,0.8,0.267
-0.04754054720871945,0.484,0.637,0.8640000000000001,0.0,0.7272727272727273,0.222,0.8009323198583472,1,0.0468,-0.7343914592079047,0.8,0.706
-0.232953914242943,6.790000000000001e-05,0.487,0.9,0.0,0.0,0.358,0.7915470480099306,1,0.0482,1.0064922732961101,0.8,0.484
-0.8480523817651532,0.154,0.71,0.6579999999999999,0.0,0.7272727272727273,0.0952,0.4320389958164097,0,0.0641,-0.8035150914524177,0.8,0.8240000000000001
-1.492796232785186,0.905,0.504,0.315,0.0,0.36363636363636365,0.2289999999999999,-0.6631700884946711,1,0.0354,-0.6465141637523238,0.8,0.665
-1.5488353474485148,0.46,0.607,0.789,0.907,0.8181818181818182,0.128,-0.3693589392400677,0,0.0278,-0.7219819720273469,0.8,0.16
-0.8537427733467072,0.0453,0.609,0.763,0.0,0.2727272727272727,0.106,0.49643238877638035,1,0.0352,-0.17641769151354433,0.8,0.43
1.222679385160066,0.488,0.309,0.831,0.0030399999999999,0.09090909090909091,0.286,-0.2176303776906633,1,0.036,2.094344171978287,0.8,0.934
2.736219769715181,0.0289,0.826,0.613,0.8420000000000001,1.0,0.42,0.26466831451964384,0,0.0601,0.591401898728455,0.8,0.408
-0.07867338868834653,0.205,0.747,0.5329999999999999,0.0,0.09090909090909091,0.119,0.2938669380480514,1,0.0403,0.6579111727186374,0.8,0.38
-1.0693204045700806,0.00401,0.606,0.941,0.136,0.09090909090909091,0.3979999999999999,1.1080392708982076,1,0.0895,0.24243735894034718,0.8,0.396
-0.08005707053188552,0.214,0.313,0.589,0.0,0.7272727272727273,0.0914,0.7164648732225962,0,0.0528,1.9786152465865656,0.8,0.217
