song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
0.880667825483318,0.0464,0.563,0.616,0.0,0.2727272727272727,0.0886,-0.22936196750118426,0,0.158,-1.3293496816735353,0.8,0.289
0.4660302650438179,0.574,0.6509999999999999,0.867,0.0,0.7272727272727273,0.0677,0.6872662496941884,0,0.182,-1.0820662489238764,0.8,0.84
-0.45543265866096705,0.00793,0.597,0.982,0.0,0.9090909090909092,0.1889999999999999,1.1179459467382031,0,0.12,0.590216722986492,0.8,0.6509999999999999
-0.49908782082462194,0.0717,0.818,0.5720000000000001,0.0,0.09090909090909091,0.1009999999999999,0.095994123243931,1,0.228,0.6589917741304268,0.8,0.236
-1.222286432373315,0.184,0.486,0.7859999999999999,4.72e-06,0.18181818181818182,0.345,-0.4274954843010941,1,0.2689999999999999,1.7227915768727584,0.8,0.412
-0.8934371462332318,0.499,0.4479999999999999,0.605,0.0,0.0,0.185,0.7834652861404604,0,0.057,1.1486785042216607,0.8,0.71
1.106207965980172,0.664,0.745,0.623,0.00771,0.0,0.179,0.3658206888859136,0,0.0346,0.14242944118467024,0.8,0.961
-2.261621753124577,0.461,0.6509999999999999,0.364,0.561,0.36363636363636365,0.113,-0.5841773837704968,0,0.108,1.186360121194086,0.8,0.225
-0.5059197499270957,0.3389999999999999,0.6409999999999999,0.841,0.0,0.36363636363636365,0.248,0.9221587479003974,0,0.115,-1.537452598718287,0.8,0.523
0.022473754074353036,0.136,0.589,0.79,0.0,0.36363636363636365,0.455,0.6306939166078984,0,0.043,-1.0875738303130005,0.8,0.6940000000000001
-0.2590190209706086,0.00707,0.743,0.604,9.75e-05,1.0,0.4,-0.23014407348855234,0,0.327,-1.0862143640207482,0.8,0.4639999999999999
0.884818871013935,0.949,0.48,0.303,0.196,0.18181818181818182,0.155,-1.4953308590542926,0,0.0302,0.20754439077254197,0.6000000000000001,0.192
0.3529661624036388,0.0488,0.621,0.958,0.0,0.8181818181818182,0.674,1.271499422258133,0,0.115,-1.4333314239757955,0.8,0.8420000000000001
-0.7753571969102239,0.6659999999999999,0.677,0.546,1.47e-05,0.6363636363636364,0.113,-0.5857415957452324,1,0.0321,0.058177389175095,0.8,0.956
0.6482092757687691,0.0407,0.899,0.467,2.8e-06,1.0,0.132,-0.30105501634325654,0,0.175,-0.03573035932047627,0.8,0.475
0.14731644840765767,0.1119999999999999,0.69,0.902,0.0,0.5454545454545454,0.175,0.830130943386755,0,0.0407,-0.9786422363825401,0.8,0.7859999999999999
0.3432976855219102,0.0149,0.5670000000000001,0.591,0.000153,0.9090909090909092,0.2189999999999999,0.30012378594699596,0,0.299,2.3054448864880044,0.8,0.317
-1.2429897719572671,0.0945,0.9,0.653,0.0,0.09090909090909091,0.528,0.1280604687260215,0,0.289,-0.29838621860560194,0.8,0.3989999999999999
-0.22164231517201183,0.0265,0.6779999999999999,0.735,2.19e-05,0.7272727272727273,0.235,0.7112508333068092,1,0.0488,-0.7341474524375008,0.8,0.386
-0.19697818631092948,0.563,0.4679999999999999,0.4379999999999999,0.0,0.9090909090909092,0.181,-0.20172755594751265,1,0.0697,-0.4425593618044445,0.6000000000000001,0.344
1.4396752902730667,0.4639999999999999,0.387,0.278,0.00527,0.6363636363636364,0.102,-0.26090690899169633,0,0.0318,1.1281122192875905,0.6000000000000001,0.0632
0.30782354225817954,0.17,0.618,0.741,0.0,0.18181818181818182,0.0822,0.9132948800435593,1,0.031,-0.07247080732134198,0.8,0.296
-0.6613764050487002,0.1369999999999999,0.731,0.614,1.3e-05,0.6363636363636364,0.151,-0.018714754903385356,0,0.0628,-1.430507917061118,0.8,0.508
0.9173353943371011,0.142,0.843,0.805,0.0,0.36363636363636365,0.0771,0.39293369644800635,0,0.2689999999999999,-0.910390056889471,0.8,0.615
-0.48685953253234615,0.000766,0.375,0.774,0.0002529999999999,0.18181818181818182,0.379,0.8116211016857109,1,0.0839,-1.499631549305631,0.8,0.215
-0.04477318352164148,0.477,0.789,0.7090000000000001,5.95e-05,0.9090909090909092,0.0434,0.028211604338698727,1,0.0471,-0.8318895930394243,0.8,0.952
-0.0859377183669262,0.153,0.841,0.7979999999999999,3.33e-06,0.09090909090909091,0.0618,0.8465551691214843,0,0.2289999999999999,-0.8754622306116084,0.8,0.591
1.259796650612999,0.023,0.632,0.561,0.0135,0.9090909090909092,0.0918,-0.07997972391388367,1,0.0433,-1.3941509082708878,0.8,0.389
0.5972551918804461,0.7070000000000001,0.657,0.528,0.000155,0.5454545454545454,0.264,-0.15271558073911373,0,0.0683,-1.5903323516758894,0.8,0.35
1.130180253919485,0.377,0.601,0.3929999999999999,0.0002,0.9090909090909092,0.132,0.14969873437653827,0,0.0253,-1.604589318689508,0.8,0.27
0.6012332771806207,0.6459999999999999,0.384,0.765,0.00352,0.5454545454545454,0.522,0.7795547562036201,1,0.0579,0.30814489639920045,0.8,0.5670000000000001
-0.6031925835278861,0.499,0.5579999999999999,0.455,0.0,0.7272727272727273,0.0992,0.030297220305013337,0,0.0382,1.3606158133727646,0.8,0.316
0.7711321115441634,0.335,0.36,0.3329999999999999,1.09e-06,0.6363636363636364,0.114,-0.27055288283590223,1,0.0285,-1.6220532318284393,0.2,0.17
-0.43012857694724793,0.332,0.857,0.8009999999999999,1.2e-06,0.0,0.0789,0.24876549277649318,1,0.0618,-0.8733358858980855,0.8,0.753
-0.5431234954952501,0.000633,0.743,0.522,0.0,0.7272727272727273,0.1159999999999999,-0.1422875009075395,1,0.113,-1.1190855618052038,0.8,0.245
1.750087015847993,0.978,0.364,0.0226,0.00483,0.0,0.0914,-3.1450530884093317,1,0.0364,-0.3213577131336576,0.8,0.0915
-0.5271246741793305,0.0113,0.792,0.8,2.14e-05,0.6363636363636364,0.503,0.8796643225867325,1,0.2189999999999999,-0.5634472874847122,0.8,0.4629999999999999
-0.4379809714093316,0.4029999999999999,0.848,0.476,0.0,0.9090909090909092,0.187,0.15621628427127202,0,0.207,-0.03353429838683811,0.8,0.498
-0.6369890125563257,0.223,0.6890000000000001,0.7340000000000001,4.54e-05,0.5454545454545454,0.126,0.5855924713363397,0,0.0541,-1.4286952953381153,0.6000000000000001,0.962
0.1969387385215744,0.883,0.616,0.193,1.44e-06,0.6363636363636364,0.107,-2.003699750843535,1,0.0338,0.5118208334666184,0.8,0.486
-0.7075567865768138,0.122,0.8490000000000001,0.414,0.0,0.7272727272727273,0.0602,-0.24135425930749443,1,0.3829999999999999,1.8453178337257397,0.8,0.351
-2.5059453746474727,0.979,0.6890000000000001,0.416,0.835,0.5454545454545454,0.127,-0.9147475144313988,0,0.0938,-0.7379121283237372,0.6000000000000001,0.159
-0.4679030912758621,0.186,0.588,0.6970000000000001,0.0002189999999999,0.2727272727272727,0.103,0.7062974953868114,0,0.0372,0.14270830606513205,0.8,0.225
0.2941423880301879,0.134,0.377,0.858,0.00185,1.0,0.0985,0.6656279840436718,0,0.148,1.87146141626905,0.8,0.1169999999999999
-0.06149843780541892,0.0728,0.67,0.7509999999999999,0.0,0.09090909090909091,0.368,0.36164945695328393,1,0.433,-1.0144415154118467,0.8,0.5329999999999999
-0.583354045096146,0.3379999999999999,0.429,0.363,0.000343,0.0,0.128,-0.022364582844436157,1,0.0327,-1.588833452943406,0.8,0.16
-1.034797542573783,0.629,0.578,0.447,0.0,0.36363636363636365,0.19,-1.762029000746803,1,0.032,-0.17202556964626803,0.8,0.8079999999999999
0.47950386699527875,0.000875,0.745,0.825,0.000218,0.09090909090909091,0.0828,1.1187280527255712,0,0.0352,-0.9084728608362946,0.8,0.242
-0.08553990983690873,0.918,0.186,0.122,0.914,0.6363636363636364,0.102,-3.2370808929229744,0,0.0338,-1.530236969936333,0.8,0.0349
-0.1275692458344053,0.0737,0.522,0.7390000000000001,0.0,0.8181818181818182,0.174,1.1036073369697883,1,0.0307,-1.0463018280046277,0.8,0.308
1.0577791014563076,0.0119,0.632,0.727,7.64e-05,1.0,0.0678,-0.9791409073913695,0,0.0438,0.1344120758713882,0.8,0.499
0.17268971421355375,0.0191,0.867,0.531,0.0401,0.5454545454545454,0.0429,-0.3388568057327134,0,0.044,-0.76433457574751,0.8,0.722
-0.31597482485528194,0.249,0.764,0.4479999999999999,0.0,0.0,0.107,-1.2820766264986003,1,0.0336,0.11025540560136943,0.8,0.868
1.7888301074670845,0.0773,0.6709999999999999,0.765,0.0,0.7272727272727273,0.0877,0.6153124988563264,0,0.356,0.942806506220606,0.8,0.382
-0.16954669376276918,0.2019999999999999,0.7070000000000001,0.474,4.85e-05,0.8181818181818182,0.298,-0.6704697443767732,1,0.0379,-1.4048174899485584,0.8,0.942
0.25683486632376806,0.00714,0.823,0.8140000000000001,0.0,0.9090909090909092,0.0681,0.2307770550670277,0,0.0993,-0.5925886674929889,0.8,0.906
0.01680065851584321,0.00089,0.369,0.86,0.0,0.36363636363636365,0.321,0.8567225469572693,0,0.136,1.9795215574480673,0.8,0.512
-0.300529476276778,0.1989999999999999,0.805,0.7859999999999999,0.0,0.09090909090909091,0.1969999999999999,0.791286346014141,1,0.0364,-0.9091003068173341,0.8,0.7509999999999999
-1.015270332556839,0.0987,0.955,0.492,0.0,0.7272727272727273,0.417,-0.2582998890338024,1,0.395,0.313687335898383,0.8,0.904
0.908808454976292,0.0961,0.775,0.825,4.86e-05,0.36363636363636365,0.0776,0.29099921609436846,1,0.0396,0.25442854880021204,0.8,0.8809999999999999
-0.3648706820013407,0.6970000000000001,0.5529999999999999,0.586,0.0,1.0,0.0813,0.29569185201857706,1,0.0362,0.1959366401233122,0.8,0.4429999999999999
-0.1772261279944105,0.42,0.7140000000000001,0.5579999999999999,7.31e-05,1.0,0.1009999999999999,-0.014282820974965995,0,0.0619,0.48846589972792726,0.8,0.207
-0.1598609208579963,0.968,0.441,0.379,0.262,0.18181818181818182,0.639,-0.5453327863978826,1,0.0449,1.8493962326024966,0.6000000000000001,0.105
0.0709026185982174,0.5479999999999999,0.46,0.736,0.0,0.4545454545454546,0.1009999999999999,0.8220491815172851,0,0.471,1.9518093599521578,0.8,0.405
-0.9558239013537956,0.184,0.79,0.422,0.0147,0.09090909090909091,0.327,-1.2093407696733702,1,0.245,0.8377790206166132,1.0,0.2239999999999999
0.14128013636521886,0.113,0.631,0.835,1.2e-05,0.18181818181818182,0.331,0.5837675573658143,1,0.0568,-0.770086163907038,0.8,0.466
0.9187190761806401,0.177,0.821,0.774,0.000676,1.0,0.0577,1.0519883418034963,1,0.235,-0.9634092422873046,0.8,0.547
-2.8063772949258743,0.974,0.516,0.0971,0.951,0.4545454545454546,0.108,-3.292089014034528,1,0.0559,-0.48892064818124836,0.8,0.46
-0.13289642093203038,0.581,0.6970000000000001,0.6509999999999999,3.72e-06,0.7272727272727273,0.12,0.5842889613573929,1,0.111,-1.2576814073948075,0.8,0.39
-0.33327084789951916,0.25,0.795,0.679,3.5000000000000004e-06,1.0,0.221,0.4789653550584935,0,0.0725,-0.7334851483464034,0.8,0.687
-0.3028471433647058,0.00926,0.481,0.944,0.000328,0.7272727272727273,0.278,0.9875949488435255,1,0.231,1.5322571472971125,0.8,0.396
-0.055392941670803164,0.0664,0.698,0.736,2.1600000000000003e-05,0.18181818181818182,0.119,0.502689236675325,1,0.0481,0.24107789264809498,0.8,0.8220000000000001
0.3804668390439761,0.076,0.912,0.836,3.22e-06,0.18181818181818182,0.0285,-0.04217793452442728,1,0.231,-0.3263772809819729,0.8,0.7240000000000001
0.8828817164329804,0.122,0.732,0.496,0.0,0.09090909090909091,0.1119999999999999,-0.20876650983382503,1,0.0667,0.6587826254700813,0.8,0.147
0.3131334213327604,0.0005639999999999,0.5429999999999999,0.833,2.93e-05,0.18181818181818182,0.2739999999999999,0.7709515903425713,1,0.0289,-1.0130123328994791,0.8,0.303
0.1690056613051312,0.158,0.627,0.693,0.000102,0.0,0.115,0.800671617862558,1,0.0856,0.3045893691733111,0.8,0.245
-0.45340902396479127,0.0352,0.745,0.7190000000000001,0.0,1.0,0.0639,0.8243954994793892,1,0.19,-0.7355417768398105,0.8,0.611
-0.2645537483447645,0.0183,0.612,0.921,0.0,0.6363636363636364,0.0576,1.1925067175339588,1,0.0848,0.6596192201114662,0.8,0.4529999999999999
0.5958715100369071,0.979,0.47,0.218,0.406,1.0,0.282,-1.0523981682081784,1,0.0307,-1.7115340003466764,0.8,0.193
2.278428631780309,0.095,0.7390000000000001,0.52,0.0169,1.0,0.143,-0.6355356769409995,1,0.038,-1.0807067826316241,0.8,0.6659999999999999
0.4065319457716417,0.0352,0.5770000000000001,0.7190000000000001,0.0,1.0,0.079,0.4896541368858572,0,0.0564,1.914267175419965,0.8,0.615
0.23265502610792438,0.0837,0.7390000000000001,0.5479999999999999,0.0,0.0,0.141,-0.13707346099175252,1,0.0494,0.3113518425245137,0.8,0.278
-1.2429897719572671,0.0945,0.9,0.653,0.0,0.09090909090909091,0.528,0.1280604687260215,0,0.289,-0.29838621860560194,0.8,0.3989999999999999
7.0057776502312405,0.422,0.489,0.679,6.92e-06,0.6363636363636364,0.13,0.6658886860394613,0,0.0326,-0.880168075469404,0.8,0.6579999999999999
-0.30722303719489785,0.00541,0.583,0.662,1.96e-06,0.0,0.284,0.37233823878064737,1,0.156,1.0193200577973611,0.8,0.636
-1.091078801559731,0.351,0.8170000000000001,0.7190000000000001,3.33e-06,0.0,0.0641,0.1551734762881147,1,0.0982,0.58854353370372,0.8,0.838
1.3616183382744238,0.00262,0.784,0.8320000000000001,0.407,0.36363636363636365,0.312,0.22790933311334477,0,0.0946,0.10213346595791417,0.8,0.287
1.025954419054911,0.504,0.614,0.509,7.31e-06,1.0,0.696,-0.4668614856652867,0,0.0315,-0.7991578276951994,0.8,0.593
0.24002313192476946,0.25,0.8109999999999999,0.8740000000000001,2.77e-05,0.4545454545454546,0.295,0.32332626357224886,1,0.0327,-0.24693564816036695,0.8,0.96
-0.6907277561547709,0.313,0.66,0.512,0.0,0.0,0.283,0.07044532765657424,1,0.0294,0.4372593360530967,0.8,0.852
-0.14401776374947495,0.0431,0.7390000000000001,0.754,0.0,0.7272727272727273,0.0999,0.6306939166078984,1,0.035,1.0092809221007295,0.8,0.7929999999999999
0.2762064121333138,0.8370000000000001,0.244,0.263,0.00521,0.2727272727272727,0.114,-0.4290596962758303,1,0.0359,-1.4518410804164597,0.8,0.24
0.5310633116901501,0.175,0.748,0.7040000000000001,0.00486,0.4545454545454546,0.12,-0.3975147547853182,0,0.0637,-0.31560612497412904,0.8,0.758
0.5561944331734268,0.0206,0.647,0.7290000000000001,0.0489,0.4545454545454546,0.134,0.3134195877322531,1,0.0236,-0.9430172479035223,0.8,0.687
-0.3639539927799961,0.0631,0.777,0.696,0.0,0.6363636363636364,0.503,-0.18634613819594043,1,0.118,-0.9796182634641573,0.8,0.527
-0.07742807502916145,0.711,0.6890000000000001,0.3939999999999999,0.000905,0.18181818181818182,0.0859,-0.6905437980525535,0,0.065,-0.12458368185767382,0.6000000000000001,0.382
0.17756719271202867,0.214,0.696,0.848,0.0,0.0,0.0987,-0.10057518158124241,1,0.0602,-0.6631763403599273,0.8,0.898
0.19114457080175493,0.0282,0.611,0.947,0.0,0.36363636363636365,0.303,1.5421080938874838,0,0.0558,-0.5271599949145974,0.8,0.564
-0.6411400580869426,0.0856,0.579,0.584,0.0,0.4545454545454546,0.0958,0.07878779152183361,0,0.0438,-1.4313445117025039,0.8,0.3929999999999999
-1.2661145547674122,0.23,0.8959999999999999,0.374,0.000168,0.8181818181818182,0.152,-2.4450682297149138,1,0.0739,-0.09969499127644231,0.8,0.8340000000000001
0.617076434289142,6.159999999999999e-05,0.344,0.903,0.0322,0.7272727272727273,0.168,0.6348651485405281,1,0.11,1.8856486670625536,0.8,0.218
-1.2806432141245716,0.785,0.5770000000000001,0.312,0.0976,0.0,0.138,-1.5641561859426822,0,0.0448,-1.407048408992254,0.2,0.372
-1.0032150044950057,0.491,0.66,0.504,2.65e-05,0.0,0.15,-1.4687392554837784,0,0.0496,-1.1192947104655508,0.8,0.914
-0.370941586089868,0.00389,0.72,0.722,1.4800000000000002e-05,0.09090909090909091,0.173,0.6630209640857784,1,0.0357,0.24187962917942352,0.8,0.736
-0.3826336976677724,0.8809999999999999,0.498,0.418,0.0,0.0,0.113,0.302209401913311,1,0.0539,2.4057316691241435,0.8,0.7959999999999999
0.6952544584490945,0.00063,0.406,0.7959999999999999,0.813,0.36363636363636365,0.0897,0.45758779140376643,1,0.0314,-0.4693303903287945,0.8,0.4039999999999999
0.9014230531364028,1.9e-05,0.529,0.8009999999999999,0.107,0.0,0.0732,0.7631305304688908,1,0.0321,-0.0374035486032482,0.8,0.4539999999999999
-0.38410385962653254,0.0212,0.716,0.628,0.0,0.4545454545454546,0.0617,0.3186336276480403,0,0.0473,-0.838373201510165,0.8,0.688
-0.7500877072425932,0.00859,0.959,0.769,0.000221,0.09090909090909091,0.0972,0.42812846587956943,1,0.0853,0.3131993223575742,0.8,0.374
-0.11049807108974312,0.119,0.659,0.727,0.00427,0.36363636363636365,0.1,-0.3088760762169375,0,0.0455,1.5720999670931166,0.8,0.748
0.34080705820354,0.516,0.472,0.626,0.5589999999999999,0.4545454545454546,0.741,-0.268988670861166,0,0.074,-0.42237651608100907,0.8,0.0705
0.16416277485274477,0.0621,0.657,0.705,0.0,0.4545454545454546,0.105,0.5373626021153092,1,0.0304,-0.7698770152466915,0.8,0.427
0.6295295708809928,0.204,0.958,0.705,2.02e-05,0.09090909090909091,0.115,0.6614567521110422,1,0.1669999999999999,0.1371310084558926,0.8,0.516
2.526419010188583,0.0283,0.593,0.693,0.084,0.36363636363636365,0.172,-0.29271255247799766,1,0.0305,1.0257339500479865,0.8,0.7490000000000001
-0.8588451001447572,0.325,0.433,0.85,0.0,0.9090909090909092,0.356,0.43360320779114586,0,0.416,1.3557356779646803,0.8,0.58
0.2445373939393154,0.276,0.223,0.597,1.27e-05,0.7272727272727273,0.135,0.1906289477154668,1,0.0693,-1.2633981374442775,1.0,0.346
-0.32192465678249954,0.00392,0.893,0.633,0.0,0.6363636363636364,0.134,0.26518971851122247,1,0.1939999999999999,-0.9949906899996234,0.8,0.772
-0.34518780777699865,0.127,0.6920000000000001,0.616,0.0,0.09090909090909091,0.108,-0.8446186775640622,1,0.281,0.6986603033761434,0.8,0.639
-0.2588979488092989,0.862,0.684,0.2189999999999999,0.0,0.5454545454545454,0.127,-1.381143384898555,1,0.0331,-0.03733383238313238,0.8,0.237
0.38762739258429035,0.0372,0.396,0.677,0.000137,0.2727272727272727,0.1119999999999999,-0.015586330953912975,1,0.0354,0.4919865688437607,0.8,0.249
0.051600256880848606,0.659,0.491,0.389,0.0,0.2727272727272727,0.184,0.7719943983257288,1,0.0282,0.31853261319640924,0.8,0.389
-0.8044145156245425,0.0070599999999999,0.561,0.8490000000000001,0.0,0.18181818181818182,0.0822,0.49773589875532737,1,0.0582,0.2787943677305778,0.8,0.411
-0.005338250980780499,0.0007,0.385,0.823,0.0,0.6363636363636364,0.0842,0.8632400968520031,1,0.0756,1.985063996947249,0.8,0.609
-1.1932291136589963,0.0011,0.415,0.782,0.0,0.18181818181818182,0.14,0.1846328018123117,1,0.0461,0.4868275685552132,0.8,0.564
-0.4670382901236503,0.0886,0.7959999999999999,0.68,0.0,0.9090909090909092,0.268,0.6778809778457717,0,0.353,1.5291896336120308,0.8,0.565
1.4947112355998298,0.372,0.76,0.603,0.0,0.4545454545454546,0.1119999999999999,0.4054473922458956,1,0.12,-0.8078723552096362,0.8,0.515
0.04954203013858437,0.0594,0.522,0.746,0.00103,0.7272727272727273,0.257,0.11841449488181563,1,0.0422,-0.661259144306751,0.8,0.4039999999999999
-0.23482188473172064,0.29,0.615,0.875,0.0,0.4545454545454546,0.557,0.8648043088267392,0,0.282,-0.20813857166609426,0.8,0.474
-0.6886868254355509,0.0713,0.907,0.637,0.0,0.9090909090909092,0.0816,0.5097281905616378,1,0.1169999999999999,0.31194443039549524,0.8,0.496
0.4923202200710586,0.182,0.4039999999999999,0.5710000000000001,2.08e-05,0.0,0.129,0.621569346755271,1,0.0303,0.9044625851570832,0.8,0.29
0.2824675724753277,0.00962,0.705,0.763,5.62e-05,0.09090909090909091,0.486,0.6645851760605146,0,0.0405,-0.28001599460516907,0.8,0.589
-0.040085961276653176,0.266,0.8170000000000001,0.74,0.0,1.0,0.0992,0.7527024506373167,0,0.283,0.3129204574771119,0.8,0.674
0.28006342527217876,0.499,0.745,0.265,0.628,0.09090909090909091,0.104,-1.344905807483835,1,0.0409999999999999,-0.38553149374997014,0.8,0.121
-0.48386732054569315,0.283,0.7,0.809,1.22e-05,0.4545454545454546,0.11,0.36660279487328146,1,0.0323,-0.8595320743152176,0.8,0.962
1.649199313430957,0.00513,0.8340000000000001,0.73,0.0,0.7272727272727273,0.124,0.9748205510498471,1,0.222,1.1832577493989456,0.8,0.446
-0.2664044228104979,0.00112,0.652,0.698,0.0001149999999999,0.9090909090909092,0.0886,0.7263715490625917,0,0.042,-0.8729175885773925,0.8,0.47
-0.004421561759435923,0.257,0.7759999999999999,0.7559999999999999,1.67e-06,0.18181818181818182,0.178,0.763912636456259,0,0.0375,-1.0108511300758989,0.8,0.89
0.43915224523307317,0.815,0.601,0.499,0.7120000000000001,0.5454545454545454,0.109,-0.9588061517197994,1,0.0343,-0.8394538029219554,0.8,0.531
0.36087044493485526,0.511,0.471,0.675,0.019,0.0,0.2319999999999999,-0.421499338397939,1,0.0513,0.14814617123414084,0.8,0.53
0.13510545613842614,0.018,0.573,0.902,0.00125,0.5454545454545454,0.0928,-0.048174080427582366,0,0.054,-1.2775853882377806,0.8,0.8759999999999999
0.22457778334626557,0.165,0.6809999999999999,0.594,3.49e-06,0.6363636363636364,0.134,0.11085413700392435,1,0.282,2.2654626342517683,0.8,0.535
-0.955702829192486,0.337,0.816,0.416,0.7909999999999999,0.4545454545454546,0.0452,-2.6961242516600628,0,0.244,-1.0776392689465426,0.8,0.8170000000000001
0.15838590315596954,0.866,0.89,0.248,0.00149,0.09090909090909091,0.121,-0.5195232888147364,0,0.0517,0.21113477610849024,1.0,0.245
-0.9421946351949366,0.203,0.7759999999999999,0.624,0.0,0.0,0.178,0.5149422304774247,1,0.1989999999999999,-1.5173394692149669,0.8,0.57
-0.5567008735849763,0.0983,0.83,0.497,0.0,0.09090909090909091,0.0906,0.1337959126333874,1,0.052,0.24058987910728666,0.8,0.634
1.1873436100806891,0.217,0.895,0.8390000000000001,3e-06,0.0,0.239,0.7667803584099419,1,0.2269999999999999,1.006980286836918,0.8,0.7559999999999999
0.1857136195658644,0.173,0.757,0.8490000000000001,0.0,0.4545454545454546,0.0878,1.0504241298287602,0,0.0536,1.0099432261918269,0.8,0.826
0.7473846719044256,0.0843,0.672,0.792,0.0605,0.18181818181818182,0.302,0.10955062702497737,1,0.0264,-0.3411222615364001,0.8,0.6829999999999999
